02.06.1997,0,2.5,1,1.3,1.5,1,1.1505,1.2749,1,3,TRUE
01.07.1997,0,2.5,1,1.4,1.4,1,1.1214,1.2851,1,3,TRUE
01.08.1997,0,2.5,1,1.4,1.5,1,1.0673,1.3301,1,3,TRUE
01.09.1997,0,2.5,1,1.5,1.5,0,1.0902,1.3207,1,2,TRUE
01.10.1997,0,2.5,1,1.7,1.4,0,1.1078,1.281,1,2,TRUE
03.11.1997,1,2.5,1,1.6,1.4,0,1.1351,1.293,1,3,TRUE
01.12.1997,1,2.5,1,1.5,1.4,1,1.1089,1.2747,1,4,TRUE
02.01.1998,1,2.5,1,1.6,1.6,0,1.0914,1.2579,1,3,TRUE
02.02.1998,1,2.5,1,1.5,1.5,0,1.0708,1.1973,1,3,TRUE
02.03.1998,1,2.5,1,1.1,1.5,1,1.0799,1.1565,1,4,TRUE
01.04.1998,1,2.5,1,1.1,2,1,1.059,1.1657,1,4,TRUE
04.05.1998,0,2.5,1,1.1,1.8,1,1.0897,1.1322,1,3,TRUE
02.06.1998,0,2.5,1,1.4,1.6,0,1.0974,1.1505,1,2,TRUE
01.07.1998,0,2.5,1,1.3,1.3,1,1.0813,1.1214,1,3,TRUE
03.08.1998,0,2.5,1,1.4,1.4,0,1.0991,1.0673,0,1,FALSE
01.09.1998,0,2.5,1,1.3,1.4,1,1.1036,1.0902,0,2,FALSE
01.10.1998,0,2.5,1,1.1,1.5,1,1.167,1.1078,0,2,FALSE
02.11.1998,1,2.5,1,1,1.7,1,1.1848,1.1351,0,3,TRUE
01.12.1998,1,2.5,1,0.9,1.6,1,1.1491,1.1089,0,3,TRUE
04.01.1999,1,2.5,1,0.8,1.5,1,1.1691,1.0914,0,3,TRUE
01.02.1999,1,3,0,0.8,1.6,1,1.1384,1.0708,0,2,TRUE
01.03.1999,1,3,0,0.8,1.5,1,1.1018,1.0799,0,2,TRUE
01.04.1999,1,3,0,0.8,1.1,1,1.0742,1.059,0,2,TRUE
03.05.1999,0,2.5,1,1,1.1,1,1.0597,1.0897,1,3,TRUE
01.06.1999,0,2.5,1,1.1,1.1,1,1.0456,1.0974,1,3,TRUE
01.07.1999,0,2.5,1,1,1.4,1,1.0328,1.0813,1,3,TRUE
02.08.1999,0,2.5,1,0.9,1.3,1,1.0694,1.0991,1,3,TRUE
01.09.1999,0,2.5,1,1.1,1.4,1,1.0573,1.1036,1,3,TRUE
01.10.1999,0,2.5,1,1.2,1.3,0,1.0665,1.167,1,2,TRUE
01.11.1999,1,2.5,1,1.2,1.1,0,1.0453,1.1848,1,3,TRUE
01.12.1999,1,3,0,1.4,1,0,1.0097,1.1491,1,2,TRUE
03.01.2000,1,3,0,1.5,0.9,0,1.0046,1.1691,1,2,TRUE
01.02.2000,1,3,0,1.7,0.8,0,0.9791,1.1384,1,2,TRUE
01.03.2000,1,3.25,0,1.9,0.8,0,0.9714,1.1018,1,2,TRUE
03.04.2000,1,3.5,0,1.9,0.8,0,0.9553,1.0742,1,2,TRUE
02.05.2000,0,3.75,0,1.9,0.8,0,0.9085,1.0597,1,1,FALSE
01.06.2000,0,3.75,0,1.7,1,0,0.9303,1.0456,1,1,FALSE
03.07.2000,0,4.25,0,1.7,1.1,0,0.9556,1.0328,1,1,FALSE
01.08.2000,0,4.25,0,2.1,1,0,0.9243,1.0694,1,1,FALSE
01.09.2000,0,4.5,0,2,0.9,0,0.8906,1.0573,1,1,FALSE
02.10.2000,0,4.5,0,2,1.1,0,0.8765,1.0665,1,1,FALSE
01.11.2000,1,4.75,0,2.5,1.2,0,0.8417,1.0453,1,2,FALSE
01.12.2000,1,4.75,0,2.4,1.2,0,0.8684,1.0097,1,2,FALSE
02.01.2001,1,4.75,0,2.5,1.4,0,0.9305,1.0046,1,2,FALSE
01.02.2001,1,4.75,0,2.5,1.5,0,0.9293,0.9791,1,2,FALSE
01.03.2001,1,4.75,0,2,1.7,0,0.9248,0.9714,1,2,FALSE
02.04.2001,1,4.75,0,1.9,1.9,0,0.8832,0.9553,1,2,FALSE
02.05.2001,0,4.75,0,2.2,1.9,0,0.8876,0.9085,1,1,FALSE
01.06.2001,0,4.5,1,2.7,1.9,0,0.848,0.9303,1,2,FALSE
02.07.2001,0,4.5,1,3.1,1.7,0,0.848,0.9556,1,2,FALSE
01.08.2001,0,4.5,1,2.8,1.7,0,0.8755,0.9243,1,2,FALSE
03.09.2001,0,4.25,1,2.6,2.1,0,0.9158,0.8906,0,1,FALSE
01.10.2001,0,3.75,1,2.3,2,0,0.9131,0.8765,0,1,FALSE
01.11.2001,1,3.75,1,2.2,2,1,0.9042,0.8417,0,3,TRUE
03.12.2001,1,3.25,1,2.2,2.5,1,0.8898,0.8684,0,3,TRUE
02.01.2002,1,3.25,1,2,2.4,1,0.8813,0.9305,1,4,TRUE
01.02.2002,1,3.25,1,2,2.5,1,0.8637,0.9293,1,4,TRUE
01.03.2002,1,3.25,1,2.6,2.5,0,0.8651,0.9248,1,3,TRUE
02.04.2002,1,3.25,1,2.5,2,0,0.8724,0.8832,1,3,TRUE
02.05.2002,0,3.25,1,2.5,1.9,0,0.9008,0.8876,0,1,FALSE
03.06.2002,0,3.25,1,2.3,2.2,1,0.9387,0.848,0,2,FALSE
01.07.2002,0,3.25,1,2,2.7,1,0.9975,0.848,0,2,FALSE
01.08.2002,0,3.25,1,1.9,3.1,1,0.9783,0.8755,0,2,FALSE
02.09.2002,0,3.25,1,2,2.8,1,0.9833,0.9158,0,2,FALSE
01.10.2002,0,3.25,1,2.1,2.6,1,0.986,0.9131,0,2,FALSE
01.11.2002,1,3.25,1,2.1,2.3,1,0.9864,0.9042,0,3,TRUE
02.12.2002,1,3.25,1,2.3,2.2,0,0.9927,0.8898,0,2,TRUE
02.01.2003,1,2.75,1,2.3,2.2,0,1.0487,0.8813,0,2,TRUE
03.02.2003,1,2.75,1,2.3,2,0,1.0816,0.8637,0,2,TRUE
03.03.2003,1,2.75,1,2.1,2,1,1.0782,0.8651,0,3,TRUE
01.04.2003,1,2.5,1,2.4,2.6,1,1.0895,0.8724,0,3,TRUE
02.05.2003,0,2.5,1,2.5,2.5,0,1.1131,0.9008,0,1,FALSE
02.06.2003,0,2.5,1,2.1,2.5,1,1.1822,0.9387,0,2,FALSE
01.07.2003,0,2,1,1.8,2.3,1,1.1427,0.9975,0,2,FALSE
01.08.2003,0,2,1,1.9,2,0,1.1318,0.9783,0,1,FALSE
01.09.2003,0,2,1,1.9,1.9,1,1.0927,0.9833,0,2,FALSE
01.10.2003,0,2,1,2.1,2,0,1.1652,0.986,0,1,FALSE
03.11.2003,1,2,1,2.2,2.1,0,1.1622,0.9864,0,2,FALSE
01.12.2003,1,2,1,2,2.1,1,1.1994,0.9927,0,3,TRUE
02.01.2004,1,2,1,2.2,2.3,1,1.263,1.0487,0,3,TRUE
02.02.2004,1,2,1,2,2.3,1,1.2384,1.0816,0,3,TRUE
01.03.2004,1,2,1,1.9,2.3,1,1.2418,1.0782,0,3,TRUE
01.04.2004,1,2,1,1.6,2.1,1,1.2224,1.0895,0,3,TRUE
03.05.2004,0,2,1,1.7,2.4,1,1.1947,1.1131,0,2,TRUE
01.06.2004,0,2,1,2,2.5,1,1.2198,1.1822,0,2,TRUE
01.07.2004,0,2,1,2.5,2.1,0,1.2155,1.1427,0,1,FALSE
02.08.2004,0,2,1,2.4,1.8,0,1.2039,1.1318,0,1,FALSE
01.09.2004,0,2,1,2.3,1.9,0,1.2111,1.0927,0,1,FALSE
01.10.2004,0,2,1,2.3,1.9,0,1.2409,1.1652,0,1,FALSE
01.11.2004,1,2,1,2.1,2.1,1,1.2737,1.1622,0,3,TRUE
01.12.2004,1,2,1,2.4,2.2,0,1.3295,1.1994,0,2,TRUE
03.01.2005,1,2,1,2.2,2,0,1.3621,1.263,0,2,TRUE
01.02.2005,1,2,1,2.4,2.2,0,1.3035,1.2384,0,2,TRUE
01.03.2005,1,2,1,1.9,2,0,1.3257,1.2418,0,2,TRUE
01.04.2005,1,2,1,2.1,1.9,0,1.2964,1.2224,0,2,TRUE
02.05.2005,0,2,1,2.1,1.6,0,1.2957,1.1947,0,1,FALSE
01.06.2005,0,2,1,2.1,1.7,0,1.2331,1.2198,0,1,FALSE
01.07.2005,0,2,1,2,2,1,1.2092,1.2155,1,3,TRUE
01.08.2005,0,2,1,2.1,2.5,1,1.2093,1.2039,0,2,TRUE
01.09.2005,0,2,1,2.2,2.4,1,1.2198,1.2111,0,2,TRUE
03.10.2005,0,2,1,2.2,2.3,1,1.2042,1.2409,1,3,TRUE
01.11.2005,1,2,1,2.6,2.3,0,1.2023,1.2737,1,3,TRUE
01.12.2005,1,2,1,2.5,2.1,0,1.1769,1.3295,1,3,TRUE
02.01.2006,1,2.25,0,2.3,2.4,0,1.1797,1.3621,1,2,TRUE
01.02.2006,1,2.25,0,2.2,2.2,1,1.2118,1.3035,1,3,TRUE
01.03.2006,1,2.25,0,2.4,2.4,0,1.1875,1.3257,1,2,TRUE
03.04.2006,1,2.5,0,2.3,1.9,0,1.2104,1.2964,1,2,TRUE
02.05.2006,0,2.5,0,2.2,2.1,0,1.2537,1.2957,1,1,FALSE
01.06.2006,0,2.5,0,2.5,2.1,0,1.2868,1.2331,0,0,FALSE
03.07.2006,0,2.75,0,2.5,2.1,0,1.2713,1.2092,0,0,FALSE
01.08.2006,0,2.75,0,2.5,2,0,1.2767,1.2093,0,0,FALSE
01.09.2006,0,3,0,2.4,2.1,0,1.2851,1.2198,0,0,FALSE
02.10.2006,0,3,0,2.3,2.2,0,1.266,1.2042,0,0,FALSE
01.11.2006,1,3.25,0,1.7,2.2,1,1.2696,1.2023,0,2,FALSE
01.12.2006,1,3.25,0,1.6,2.6,1,1.32,1.1769,0,2,FALSE
02.01.2007,1,3.5,0,1.9,2.5,1,1.317,1.1797,0,2,FALSE
01.02.2007,1,3.5,0,1.9,2.3,1,1.2954,1.2118,0,2,FALSE
01.03.2007,1,3.5,0,1.8,2.2,1,1.3211,1.1875,0,2,FALSE
02.04.2007,1,3.75,0,1.8,2.4,1,1.3318,1.2104,0,2,FALSE
02.05.2007,0,3.75,0,1.9,2.3,1,1.3605,1.2537,0,1,FALSE
01.06.2007,0,3.75,0,1.9,2.2,1,1.3453,1.2868,0,1,FALSE
02.07.2007,0,4,0,1.9,2.5,1,1.3505,1.2713,0,1,FALSE
01.08.2007,0,4,0,1.9,2.5,1,1.3707,1.2767,0,1,FALSE
03.09.2007,0,4,0,1.8,2.5,1,1.3705,1.2851,0,1,FALSE
01.10.2007,0,4,0,1.7,2.4,1,1.4179,1.266,0,1,FALSE
01.11.2007,1,4,0,2.1,2.3,0,1.4447,1.2696,0,1,FALSE
03.12.2007,1,4,0,2.6,1.7,0,1.4761,1.32,0,1,FALSE
02.01.2008,1,4,0,3.1,1.6,0,1.4721,1.317,0,1,FALSE
01.02.2008,1,4,0,3.1,1.9,0,1.487,1.2954,0,1,FALSE
03.03.2008,1,4,0,3.2,1.9,0,1.5167,1.3211,0,1,FALSE
01.04.2008,1,4,0,3.3,1.8,0,1.5812,1.3318,0,1,FALSE
02.05.2008,0,4,0,3.6,1.8,0,1.554,1.3605,0,0,FALSE
02.06.2008,0,4,0,3.3,1.9,0,1.5508,1.3453,0,0,FALSE
01.07.2008,0,4,0,3.7,1.9,0,1.5764,1.3505,0,0,FALSE
01.08.2008,0,4,0,4,1.9,0,1.5611,1.3707,0,0,FALSE
01.09.2008,0,4,0,4,1.9,0,1.4735,1.3705,0,0,FALSE
01.10.2008,0,4,0,3.8,1.8,0,1.4303,1.4179,0,0,FALSE
03.11.2008,1,3.75,1,3.6,1.7,0,1.2757,1.4447,1,3,TRUE
01.12.2008,1,3.25,1,3.2,2.1,0,1.2727,1.4761,1,3,TRUE
02.01.2009,1,2.5,1,2.1,2.6,1,1.3917,1.4721,1,4,TRUE
02.02.2009,1,2,1,1.6,3.1,1,1.2816,1.487,1,4,TRUE
02.03.2009,1,2,1,1.1,3.1,1,1.2644,1.5167,1,4,TRUE
01.04.2009,1,1.5,1,1.2,3.2,1,1.3308,1.5812,1,4,TRUE
01.05.2009,0,1.25,1,0.6,3.3,1,1.3275,1.554,1,3,TRUE
01.06.2009,0,1,1,0.6,3.6,1,1.4098,1.5508,1,3,TRUE
01.07.2009,0,1,1,0,3.3,1,1.4134,1.5764,1,3,TRUE
03.08.2009,0,1,1,-0.1,3.7,1,1.4138,1.5611,1,3,TRUE
01.09.2009,0,1,1,-0.6,4,1,1.4272,1.4735,1,3,TRUE
01.10.2009,0,1,1,-0.2,4,1,1.4643,1.4303,0,2,TRUE
02.11.2009,1,1,1,-0.3,3.8,1,1.48,1.2757,0,3,TRUE
01.12.2009,1,1,1,-0.1,3.6,1,1.5023,1.2727,0,3,TRUE
04.01.2010,1,1,1,0.5,3.2,1,1.4406,1.3917,0,3,TRUE
01.02.2010,1,1,1,0.9,2.1,1,1.3966,1.2816,0,3,TRUE
01.03.2010,1,1,1,0.9,1.6,1,1.357,1.2644,0,3,TRUE
01.04.2010,1,1,1,0.8,1.1,1,1.3479,1.3308,0,3,TRUE
03.05.2010,0,1,1,1.6,1.2,0,1.3315,1.3275,0,1,FALSE
01.06.2010,0,1,1,1.6,0.6,0,1.2307,1.4098,1,2,FALSE
01.07.2010,0,1,1,1.7,0.6,0,1.2271,1.4134,1,2,FALSE
02.08.2010,0,1,1,1.5,0,0,1.3028,1.4138,1,2,FALSE
01.09.2010,0,1,1,1.7,-0.1,0,1.268,1.4272,1,2,FALSE
01.10.2010,0,1,1,1.6,-0.6,0,1.3648,1.4643,1,2,FALSE
01.11.2010,1,1,1,1.9,-0.2,0,1.3857,1.48,1,3,TRUE
01.12.2010,1,1,1,1.9,-0.3,0,1.2998,1.5023,1,3,TRUE
03.01.2011,1,1,1,1.9,-0.1,0,1.3362,1.4406,1,3,TRUE
01.02.2011,1,1,1,2.2,0.5,0,1.3692,1.3966,1,3,TRUE
01.03.2011,1,1,1,2.3,0.9,0,1.3834,1.357,0,2,TRUE
01.04.2011,1,1,1,2.4,0.9,0,1.4207,1.3479,0,2,TRUE
02.05.2011,0,1.25,0,2.7,0.8,0,1.486,1.3315,0,0,FALSE
01.06.2011,0,1.25,0,2.8,1.6,0,1.4385,1.2307,0,0,FALSE
01.07.2011,0,1.25,0,2.7,1.6,0,1.4453,1.2271,0,0,FALSE
01.08.2011,0,1.5,0,2.7,1.7,0,1.426,1.3028,0,0,FALSE
01.09.2011,0,1.5,0,2.6,1.5,0,1.445,1.268,0,0,FALSE
03.10.2011,0,1.5,0,2.5,1.7,0,1.3503,1.3648,1,1,FALSE
01.11.2011,1,1.5,0,3,1.6,0,1.4001,1.3857,0,1,FALSE
01.12.2011,1,1.25,1,3,1.9,0,1.3418,1.2998,0,2,FALSE
02.01.2012,1,1,1,3,1.9,0,1.2939,1.3362,1,3,TRUE
01.02.2012,1,1,1,2.7,1.9,0,1.3176,1.3692,1,3,TRUE
01.03.2012,1,1,1,2.7,2.2,0,1.3443,1.3834,1,3,TRUE
02.04.2012,1,1,1,2.7,2.3,0,1.3356,1.4207,1,3,TRUE
02.05.2012,0,1,1,2.7,2.4,0,1.3214,1.486,1,2,TRUE
01.06.2012,0,1,1,2.6,2.7,1,1.2403,1.4385,1,3,TRUE
02.07.2012,0,1,1,2.4,2.8,1,1.259,1.4453,1,3,TRUE
01.08.2012,0,0.75,1,2.4,2.7,1,1.2284,1.426,1,3,TRUE
03.09.2012,0,0.75,1,2.4,2.7,1,1.2611,1.445,1,3,TRUE
01.10.2012,0,0.75,1,2.6,2.6,0,1.293,1.3503,1,2,TRUE
01.11.2012,1,0.75,1,2.6,2.5,1,1.2993,1.4001,1,4,TRUE
03.12.2012,1,0.75,1,2.5,3,1,1.2986,1.3418,1,4,TRUE
02.01.2013,1,0.75,1,2.2,3,1,1.3194,1.2939,0,3,TRUE
01.02.2013,1,0.75,1,2.2,3,1,1.355,1.3176,0,3,TRUE
01.03.2013,1,0.75,1,2,2.7,1,1.3129,1.3443,1,4,TRUE
01.04.2013,1,0.75,1,1.8,2.7,1,1.2805,1.3356,1,4,TRUE
02.05.2013,0,0.75,1,1.7,2.7,1,1.3072,1.3214,1,3,TRUE
03.06.2013,0,0.5,1,1.2,2.7,1,1.3006,1.2403,0,2,TRUE
01.07.2013,0,0.5,1,1.4,2.6,1,1.308,1.259,0,2,TRUE
01.08.2013,0,0.5,1,1.6,2.4,1,1.3275,1.2284,0,2,TRUE
02.09.2013,0,0.5,1,1.6,2.4,1,1.3235,1.2611,0,2,TRUE
01.10.2013,0,0.5,1,1.3,2.4,1,1.3505,1.293,0,2,TRUE
01.11.2013,1,0.5,1,1.1,2.6,1,1.3641,1.2993,0,3,TRUE
02.12.2013,1,0.25,1,0.7,2.6,1,1.3611,1.2986,0,3,TRUE
02.01.2014,1,0.25,1,0.9,2.5,1,1.3791,1.3194,0,3,TRUE
03.02.2014,1,0.25,1,0.8,2.2,1,1.3516,1.355,1,4,TRUE
03.03.2014,1,0.25,1,0.8,2.2,1,1.3813,1.3129,0,3,TRUE
01.04.2014,1,0.25,1,0.7,2,1,1.3788,1.2805,0,3,TRUE
02.05.2014,0,0.25,1,0.5,1.8,1,1.385,1.3072,0,2,TRUE
02.06.2014,0,0.25,1,0.7,1.7,1,1.3607,1.3006,0,2,TRUE
01.07.2014,0,0.15,1,0.5,1.2,1,1.3658,1.308,0,2,TRUE
01.08.2014,0,0.15,1,0.5,1.4,1,1.3379,1.3275,0,2,TRUE
01.09.2014,0,0.15,1,0.4,1.6,1,1.3188,1.3235,1,3,TRUE
01.10.2014,0,0.05,1,0.4,1.6,1,1.2583,1.3505,1,3,TRUE
03.11.2014,1,0.05,1,0.3,1.3,1,1.2524,1.3641,1,4,TRUE
01.12.2014,1,0.05,1,0.4,1.1,1,1.2483,1.3611,1,4,TRUE
02.01.2015,1,0.05,1,0.3,0.7,1,1.2141,1.3791,1,4,TRUE
02.02.2015,1,0.05,1,-0.2,0.9,1,1.1305,1.3516,1,4,TRUE
02.03.2015,1,0.05,1,-0.6,0.8,1,1.124,1.3813,1,4,TRUE
01.04.2015,1,0.05,1,-0.3,0.8,1,1.0759,1.3788,1,4,TRUE
04.05.2015,0,0.05,1,-0.1,0.7,1,1.1215,1.385,1,3,TRUE
01.06.2015,0,0.05,1,0,0.5,1,1.097,1.3607,1,3,TRUE
01.07.2015,0,0.05,1,0.3,0.7,1,1.1189,1.3658,1,3,TRUE
03.08.2015,0,0.05,1,0.2,0.5,1,1.0967,1.3379,1,3,TRUE
01.09.2015,0,0.05,1,0.2,0.5,1,1.1215,1.3188,1,3,TRUE
01.10.2015,0,0.05,1,0.1,0.4,1,1.1203,1.2583,1,3,TRUE
02.11.2015,1,0.05,1,-0.1,0.4,1,1.1017,1.2524,1,4,TRUE
01.12.2015,1,0.05,1,0.1,0.3,1,1.0579,1.2483,1,4,TRUE
04.01.2016,1,0.05,1,0.1,0.4,1,1.0887,1.2141,1,4,TRUE
01.02.2016,1,0.05,1,0.2,0.3,0,1.092,1.1305,1,3,TRUE
01.03.2016,1,0.05,1,0.3,-0.2,0,1.0888,1.124,1,3,TRUE
01.04.2016,1,0,1,-0.2,-0.6,0,1.1385,1.0759,0,2,TRUE
02.05.2016,0,0,1,0,-0.3,0,1.1403,1.1215,0,1,FALSE
01.06.2016,0,0,1,-0.2,-0.1,1,1.1154,1.097,0,2,FALSE
01.07.2016,0,0,1,-0.1,0,1,1.1102,1.1189,1,3,TRUE
01.08.2016,0,0,1,0.1,0.3,1,1.1113,1.0967,0,2,TRUE
01.09.2016,0,0,1,0.2,0.2,0,1.1132,1.1215,1,2,TRUE
04.10.2016,0,0,1,0.2,0.2,0,1.1161,1.1203,1,2,TRUE
01.11.2016,1,0,1,0.4,0.1,0,1.0946,1.1017,1,3,TRUE
01.12.2016,1,0,1,0.5,-0.1,0,1.0635,1.0579,0,2,TRUE
02.01.2017,1,0,1,0.6,0.1,0,1.0541,1.0887,1,3,TRUE
01.02.2017,1,0,1,1.1,0.1,0,1.0755,1.092,1,3,TRUE
01.03.2017,1,0,1,1.8,0.2,0,1.0597,1.0888,1,3,TRUE
03.04.2017,1,0,1,2,0.3,0,1.0691,1.1385,1,3,TRUE
02.05.2017,0,0,1,1.5,-0.2,0,1.093,1.1403,1,2,TRUE
01.06.2017,0,0,1,1.9,0,0,1.1221,1.1154,0,1,FALSE
03.07.2017,0,0,1,1.4,-0.2,0,1.1412,1.1102,0,1,FALSE
01.08.2017,0,0,1,1.3,-0.1,0,1.1727,1.1113,0,1,FALSE
01.09.2017,0,0,1,1.3,0.1,0,1.1825,1.1132,0,1,FALSE
02.10.2017,0,0,1,1.5,0.2,0,1.1806,1.1161,0,1,FALSE
01.11.2017,1,0,1,1.5,0.2,0,1.1638,1.0946,0,2,FALSE
01.12.2017,1,0,1,1.4,0.4,0,1.1849,1.0635,0,2,FALSE
02.01.2018,1,0,1,1.5,0.5,0,1.1993,1.0541,0,2,FALSE
01.02.2018,1,0,1,1.4,0.6,0,1.2457,1.0755,0,2,FALSE
01.03.2018,1,0,1,1.3,1.1,1,1.2214,1.0597,0,3,TRUE
02.04.2018,1,0,1,1.1,1.8,1,1.2321,1.0691,0,3,TRUE
02.05.2018,0,0,1,1.3,2,1,1.2079,1.093,0,2,TRUE
01.06.2018,0,0,1,1.3,1.5,1,1.1699,1.1221,0,2,TRUE
02.07.2018,0,0,1,1.9,1.9,0,1.1658,1.1412,0,1,FALSE
01.08.2018,0,0,1,2,1.4,0,1.1736,1.1727,0,1,FALSE
03.09.2018,0,0,1,2.1,1.3,0,1.1651,1.1825,1,2,FALSE
01.10.2018,0,0,1,2,1.3,0,1.1576,1.1806,1,2,FALSE
01.11.2018,1,0,1,2.1,1.5,0,1.1318,1.1638,1,3,TRUE
03.12.2018,1,0,1,2.2,1.5,0,1.1359,1.1849,1,3,TRUE
02.01.2019,1,0,1,1.9,1.4,0,1.145,1.1993,1,3,TRUE
